2015/1/1,Handwritten Estimation,Y,C01,I0003,1
2015/1/1,Handwritten Estimation,Y,C01,I0004,1
2015/1/1,Handwritten Estimation,Y,C01,I0005,1
2015/1/1,Handwritten Estimation,Y,C01,I0006,1
2015/1/1,Handwritten Estimation,Y,C01,I0007,1
2015/1/1,Handwritten Estimation,Y,C01,I0008,1
2015/1/1,Handwritten Estimation,Y,C01,I0009,1
2015/1/1,Handwritten Estimation,Y,C01,I0010,1
2015/1/1,Handwritten Estimation,Y,C01,I0001,1
2015/1/1,Handwritten Estimation,Y,C01,I0002,1
2015/1/1,Handwritten Estimation,Y,C01,I0003,1
2015/1/1,Handwritten Estimation,Y,C01,I0004,1
2015/1/1,Handwritten Estimation,Y,C01,I0005,1
2015/1/1,Handwritten Estimation,Y,C01,I0006,1
2015/1/1,Handwritten Estimation,Y,C01,I0007,1
2015/1/1,Handwritten Estimation,Y,C01,I0008,1
2015/1/1,Handwritten Estimation,Y,C01,I0009,1
2015/1/1,Handwritten Estimation,Y,C01,I0010,1
